User ID,Response Time (s)
13,0.21758413314819336
23,0.23791718482971191
43,0.15248942375183105
89,0.1911027431488037
63,0.28254103660583496
87,0.18554425239562988
99,0.1829071044921875
37,0.21586227416992188
93,0.1710491180419922
15,0.17018413543701172
25,0.14968180656433105
39,0.2096571922302246
3,0.1903212070465088
69,0.21676254272460938
75,0.18043208122253418
73,0.1363840103149414
7,0.17246198654174805
79,0.17701339721679688
67,0.15675663948059082
17,0.20345664024353027
97,0.17029809951782227
27,0.1641678810119629
41,0.26467180252075195
31,0.16472482681274414
53,0.21498394012451172
61,0.15940070152282715
81,0.2347123622894287
29,0.24290227890014648
83,0.1742386817932129
85,0.21138381958007812
21,0.2030503749847412
9,0.19435667991638184
19,0.20621180534362793
1,0.22057533264160156
33,0.1291966438293457
77,0.19834303855895996
89,0.1461808681488037
35,0.18185973167419434
57,0.19211959838867188
59,0.2300281524658203
23,0.15346193313598633
71,0.20701074600219727
95,0.1592726707458496
51,0.22822999954223633
45,0.23743176460266113
91,0.20881128311157227
13,0.18354392051696777
11,0.18475770950317383
43,0.1814587116241455
47,0.19153785705566406
65,0.18930292129516602
49,0.23612737655639648
39,0.11091995239257812
5,0.22950267791748047
37,0.13160371780395508
25,0.14036250114440918
63,0.18823599815368652
87,0.15828895568847656
75,0.1781160831451416
55,0.24237275123596191
99,0.17532610893249512
79,0.14882731437683105
69,0.16667628288269043
9,0.12895464897155762
93,0.2156224250793457
27,0.15842008590698242
21,0.12377524375915527
67,0.12773776054382324
41,0.16426682472229004
3,0.20715117454528809
53,0.1639392375946045
19,0.14036130905151367
17,0.19516777992248535
31,0.1562337875366211
89,0.1681203842163086
7,0.17303729057312012
15,0.22251129150390625
61,0.15257859230041504
73,0.200958251953125
57,0.1499311923980713
1,0.14133000373840332
77,0.16617059707641602
85,0.19596433639526367
29,0.2109682559967041
71,0.12685632705688477
81,0.20652341842651367
97,0.22991013526916504
35,0.21476483345031738
91,0.17780518531799316
51,0.14513850212097168
83,0.23975086212158203
13,0.1856842041015625
37,0.14074015617370605
47,0.14026498794555664
59,0.1989281177520752
11,0.1851954460144043
49,0.17366504669189453
23,0.1988680362701416
39,0.16000986099243164
33,0.23602509498596191
43,0.18308377265930176
87,0.1311633586883545
63,0.14841628074645996
45,0.19005227088928223
5,0.1799767017364502
65,0.2058699131011963
99,0.12807798385620117
75,0.1504209041595459
25,0.17490696907043457
55,0.17177271842956543
95,0.22061467170715332
19,0.16038918495178223
21,0.16309380531311035
41,0.13518047332763672
89,0.12166047096252441
9,0.17214465141296387
67,0.17470526695251465
61,0.13662409782409668
69,0.19543075561523438
31,0.13312387466430664
93,0.17216897010803223
17,0.1434326171875
27,0.17186474800109863
81,0.10519289970397949
79,0.22190046310424805
7,0.1691896915435791
53,0.15477871894836426
57,0.1868138313293457
51,0.13770198822021484
15,0.19853854179382324
85,0.17725610733032227
91,0.15709996223449707
47,0.1686556339263916
59,0.16116952896118164
77,0.13622140884399414
35,0.15651988983154297
73,0.17255306243896484
33,0.12884306907653809
37,0.15835809707641602
29,0.17673110961914062
13,0.1489262580871582
3,0.20983052253723145
71,0.1963973045349121
1,0.2098524570465088
83,0.1695728302001953
11,0.19539952278137207
39,0.16506505012512207
97,0.22177982330322266
87,0.14668774604797363
49,0.18348193168640137
63,0.15557026863098145
23,0.219041109085083
25,0.15796327590942383
45,0.16643881797790527
75,0.1623544692993164
7,0.1285865306854248
99,0.17080473899841309
43,0.2128431797027588
65,0.17130231857299805
5,0.1727607250213623
31,0.15674471855163574
95,0.17566871643066406
67,0.1646726131439209
89,0.16866254806518555
41,0.19446730613708496
53,0.13593769073486328
69,0.16588115692138672
9,0.18178439140319824
17,0.1596512794494629
85,0.13257050514221191
21,0.2028064727783203
55,0.21837425231933594
27,0.16622257232666016
19,0.19678878784179688
61,0.19423270225524902
73,0.14700961112976074
91,0.16596627235412598
37,0.1606278419494629
51,0.14458060264587402
77,0.15616917610168457
15,0.1913454532623291
57,0.18837642669677734
93,0.20437884330749512
33,0.1700901985168457
29,0.16381597518920898
59,0.18427324295043945
81,0.2186129093170166
83,0.12845945358276367
47,0.20159530639648438
87,0.14943599700927734
63,0.1611309051513672
3,0.1571805477142334
1,0.18894672393798828
79,0.23110008239746094
39,0.17809820175170898
35,0.17507314682006836
25,0.11968350410461426
13,0.19874882698059082
71,0.16764426231384277
7,0.12807178497314453
31,0.1507866382598877
5,0.14977002143859863
45,0.15181756019592285
97,0.24167180061340332
11,0.2257692813873291
55,0.13579034805297852
23,0.17043375968933105
99,0.14972448348999023
67,0.15271902084350586
43,0.1602170467376709
89,0.13154888153076172
65,0.1582489013671875
9,0.13353395462036133
49,0.22887206077575684
95,0.17279648780822754
21,0.1457991600036621
93,0.11109495162963867
61,0.12940478324890137
17,0.15532159805297852
85,0.16949701309204102
41,0.16814589500427246
91,0.17795753479003906
77,0.14599156379699707
51,0.13580799102783203
69,0.1652834415435791
87,0.1284770965576172
53,0.17750191688537598
75,0.2088625431060791
73,0.18174123764038086
19,0.19971942901611328
57,0.19403648376464844
29,0.17275476455688477
37,0.1711592674255371
33,0.15011954307556152
3,0.15147900581359863
83,0.159454345703125
15,0.21124815940856934
59,0.19265389442443848
63,0.16958022117614746
45,0.10368633270263672
71,0.14087176322937012
27,0.2290947437286377
81,0.17722821235656738
39,0.16683578491210938
13,0.13058829307556152
7,0.14282894134521484
65,0.13028216361999512
67,0.14021086692810059
79,0.19078922271728516
5,0.1437840461730957
35,0.18584179878234863
11,0.1546328067779541
25,0.1962757110595703
47,0.22626996040344238
55,0.17275047302246094
97,0.17670989036560059
93,0.12992191314697266
51,0.11620759963989258
49,0.18759441375732422
31,0.1988379955291748
85,0.15264892578125
9,0.1644425392150879
95,0.18460726737976074
99,0.2150270938873291
23,0.18477249145507812
61,0.19600915908813477
1,0.2520585060119629
89,0.2014601230621338
21,0.13118505477905273
57,0.10895943641662598
73,0.13941645622253418
33,0.14683961868286133
69,0.15590500831604004
77,0.18647217750549316
91,0.17472314834594727
41,0.2139294147491455
19,0.13841652870178223
87,0.20958662033081055
63,0.1294412612915039
53,0.1374680995941162
39,0.12508654594421387
17,0.20974111557006836
15,0.13687419891357422
43,0.2833678722381592
7,0.13020873069763184
37,0.18231749534606934
3,0.1841135025024414
29,0.16171622276306152
79,0.14670443534851074
67,0.15997958183288574
65,0.12757539749145508
81,0.20189237594604492
59,0.21361756324768066
27,0.20196223258972168
51,0.13391947746276855
83,0.2124314308166504
45,0.15203142166137695
71,0.2313251495361328
13,0.1656477451324463
25,0.18869686126708984
75,0.285355806350708
95,0.1339564323425293
49,0.15143442153930664
57,0.12824487686157227
47,0.17258834838867188
93,0.16816496849060059
33,0.13115882873535156
9,0.1517200469970703
1,0.19080734252929688
5,0.184218168258667
97,0.2002696990966797
35,0.241668701171875
23,0.20727896690368652
73,0.13801288604736328
85,0.2107100486755371
89,0.17631006240844727
19,0.17035388946533203
31,0.20731401443481445
87,0.1398632526397705
63,0.16567349433898926
39,0.1450967788696289
53,0.17336177825927734
11,0.26976895332336426
7,0.14968657493591309
69,0.17972922325134277
41,0.16132473945617676
55,0.2617068290710449
79,0.17194318771362305
99,0.24478840827941895
77,0.21865487098693848
29,0.15678882598876953
17,0.21389436721801758
91,0.20295262336730957
43,0.1727306842803955
21,0.2565617561340332
61,0.2536132335662842
15,0.19793701171875
3,0.18441462516784668
67,0.17841386795043945
37,0.21084952354431152
47,0.08300113677978516
27,0.15795612335205078
81,0.1553175449371338
59,0.17459511756896973
83,0.15495777130126953
71,0.19238662719726562
75,0.16549229621887207
95,0.1454145908355713
45,0.2110438346862793
65,0.24337005615234375
13,0.18989801406860352
49,0.17009687423706055
25,0.18500351905822754
33,0.1804499626159668
55,0.11934065818786621
57,0.17691969871520996
93,0.1893460750579834
51,0.2512633800506592
5,0.1689138412475586
97,0.19188308715820312
1,0.18622732162475586
23,0.17725443840026855
11,0.16864657402038574
87,0.1575608253479004
69,0.16367888450622559
35,0.18840336799621582
77,0.14582490921020508
85,0.17382168769836426
79,0.14300966262817383
39,0.1716926097869873
99,0.14509272575378418
63,0.1514427661895752
73,0.18211889266967773
91,0.14660310745239258
89,0.19825506210327148
41,0.16061687469482422
3,0.13583040237426758
21,0.15144014358520508
31,0.18144679069519043
7,0.17968368530273438
15,0.16071724891662598
19,0.2278897762298584
67,0.1375126838684082
29,0.1495954990386963
37,0.17662811279296875
17,0.18618011474609375
53,0.22483134269714355
9,0.24654579162597656
59,0.16653680801391602
61,0.12817764282226562
47,0.17012476921081543
43,0.14452838897705078
27,0.17496562004089355
75,0.14830327033996582
83,0.1968092918395996
93,0.1306321620941162
81,0.18900656700134277
71,0.16384005546569824
33,0.1533951759338379
95,0.18372058868408203
25,0.14899349212646484
97,0.13744616508483887
5,0.12667489051818848
45,0.2016618251800537
49,0.181624174118042
11,0.1443331241607666
1,0.16650891304016113
57,0.19158291816711426
51,0.18442726135253906
13,0.20862245559692383
69,0.18523550033569336
55,0.2128603458404541
91,0.15163588523864746
79,0.15689301490783691
61,0.12090635299682617
31,0.1495678424835205
73,0.16965222358703613
23,0.18513798713684082
87,0.18525266647338867
39,0.19037222862243652
77,0.16623330116271973
89,0.17686986923217773
35,0.1978461742401123
65,0.2800171375274658
7,0.1871485710144043
19,0.13001799583435059
67,0.18311643600463867
29,0.17215967178344727
99,0.18010497093200684
3,0.2132551670074463
83,0.1465167999267578
21,0.22139334678649902
33,0.13162636756896973
37,0.19354653358459473
63,0.23441767692565918
41,0.20214557647705078
15,0.2007884979248047
85,0.23237824440002441
17,0.1717526912689209
27,0.13903260231018066
43,0.21538114547729492
5,0.15517210960388184
93,0.17439603805541992
53,0.19208717346191406
59,0.17778277397155762
71,0.1642591953277588
47,0.22083401679992676
97,0.19367122650146484
57,0.14708352088928223
75,0.2071547508239746
25,0.2178199291229248
81,0.20305824279785156
45,0.20251035690307617
9,0.20247411727905273
91,0.14330768585205078
13,0.15886902809143066
61,0.12401628494262695
11,0.1742706298828125
95,0.2079312801361084
51,0.16372966766357422
87,0.15497779846191406
49,0.18382549285888672
1,0.16761064529418945
39,0.1335453987121582
55,0.18139362335205078
77,0.17159819602966309
31,0.127638578414917
89,0.1464371681213379
23,0.20235776901245117
69,0.15132379531860352
21,0.13286638259887695
65,0.15900397300720215
7,0.18233251571655273
35,0.16526436805725098
67,0.19524216651916504
79,0.19533777236938477
73,0.2501084804534912
3,0.1767880916595459
43,0.14499759674072266
63,0.19591784477233887
17,0.1760256290435791
5,0.1406385898590088
41,0.18190455436706543
71,0.13267850875854492
99,0.20032024383544922
37,0.1760256290435791
29,0.2211165428161621
19,0.21811962127685547
97,0.12940430641174316
83,0.16831517219543457
27,0.1917262077331543
33,0.19635224342346191
25,0.14203357696533203
81,0.1486668586730957
85,0.20661616325378418
91,0.13461542129516602
95,0.1320343017578125
53,0.19120240211486816
55,0.15538549423217773
15,0.21046996116638184
59,0.20930695533752441
9,0.17482328414916992
49,0.16950511932373047
47,0.15261101722717285
51,0.16037893295288086
73,0.09524059295654297
57,0.2081921100616455
13,0.16970014572143555
87,0.17377233505249023
31,0.17377233505249023
77,0.13606047630310059
61,0.18007850646972656
93,0.1856536865234375
75,0.21315240859985352
11,0.2028062343597412
5,0.10158896446228027
65,0.15296053886413574
89,0.15927720069885254
45,0.20469951629638672
17,0.14574337005615234
79,0.15583562850952148
7,0.1675872802734375
71,0.1308879852294922
69,0.16464686393737793
21,0.17936182022094727
27,0.14410996437072754
23,0.22419142723083496
29,0.12388253211975098
39,0.20984697341918945
67,0.1769702434539795
3,0.18049311637878418
35,0.17471051216125488
1,0.27440452575683594
85,0.12115716934204102
91,0.1337110996246338
97,0.16925859451293945
99,0.15970492362976074
37,0.1727738380432129
95,0.1346876621246338
81,0.14438867568969727
63,0.15054941177368164
43,0.22751736640930176
57,0.14524102210998535
9,0.15603256225585938
41,0.2049705982208252
13,0.1521141529083252
47,0.14818215370178223
25,0.16558575630187988
59,0.16750669479370117
33,0.19826006889343262
55,0.12849879264831543
61,0.13570737838745117
93,0.1597578525543213
11,0.12430262565612793
83,0.22688651084899902
89,0.1286332607269287
71,0.11994481086730957
19,0.2520766258239746
51,0.19953489303588867
49,0.19434165954589844
31,0.17550325393676758
45,0.13256120681762695
65,0.14658856391906738
23,0.12921881675720215
77,0.2049856185913086
39,0.12693572044372559
79,0.1244199275970459
17,0.13334417343139648
7,0.12485098838806152
73,0.2121286392211914
87,0.23075199127197266
53,0.2308349609375
15,0.22231793403625488
27,0.13321709632873535
75,0.14944171905517578
5,0.14393091201782227
29,0.15966367721557617
91,0.12746262550354004
35,0.14098453521728516
1,0.16750741004943848
85,0.18120026588439941
3,0.1688525676727295
67,0.13778066635131836
95,0.1574411392211914
57,0.14794611930847168
97,0.19355249404907227
99,0.19661617279052734
43,0.15198588371276855
63,0.16820096969604492
13,0.16463589668273926
41,0.1753075122833252
21,0.2643435001373291
55,0.16512250900268555
69,0.24277567863464355
31,0.12162661552429199
9,0.1830737590789795
25,0.17346882820129395
89,0.15905404090881348
93,0.17870497703552246
11,0.16164135932922363
47,0.21493029594421387
71,0.16501188278198242
19,0.16916441917419434
61,0.20793819427490234
7,0.15183758735656738
51,0.1725015640258789
49,0.20810222625732422
15,0.1671614646911621
29,0.14024615287780762
83,0.2154371738433838
45,0.17819976806640625
77,0.15618467330932617
37,0.2520272731781006
65,0.1605823040008545
81,0.26286840438842773
33,0.2369699478149414
59,0.24186086654663086
91,0.174530029296875
23,0.19681978225708008
73,0.1573340892791748
87,0.1664447784423828
75,0.167130708694458
5,0.1579303741455078
79,0.22952699661254883
53,0.2008342742919922
17,0.23332977294921875
57,0.16971135139465332
67,0.1823117733001709
1,0.1913011074066162
55,0.15944838523864746
39,0.2121431827545166
85,0.16686153411865234
43,0.16265010833740234
95,0.21073079109191895
63,0.17741703987121582
27,0.25437068939208984
3,0.20699524879455566
21,0.16462922096252441
99,0.17168593406677246
35,0.20956850051879883
97,0.1968379020690918
93,0.1440110206604004
9,0.18158411979675293
11,0.15839886665344238
41,0.20581936836242676
69,0.17955422401428223
19,0.14680242538452148
25,0.18994879722595215
61,0.15904903411865234
47,0.19498610496520996
51,0.16871380805969238
83,0.16100311279296875
71,0.14546918869018555
77,0.1618361473083496
7,0.18321919441223145
31,0.22893309593200684
13,0.2383103370666504
15,0.2059338092803955
49,0.1859428882598877
87,0.14043045043945312
29,0.1985034942626953
45,0.20494341850280762
89,0.21983909606933594
75,0.16932439804077148
65,0.21491599082946777
59,0.20189309120178223
73,0.1841268539428711
81,0.20693349838256836
67,0.16852283477783203
79,0.17242836952209473
5,0.1789259910583496
37,0.2640800476074219
17,0.17242836952209473
63,0.13341617584228516
53,0.17492294311523438
57,0.1825714111328125
33,0.20404386520385742
3,0.13631868362426758
1,0.18985772132873535
95,0.1503288745880127
23,0.21380829811096191
91,0.24753212928771973
35,0.17803263664245605
27,0.16054630279541016
43,0.17858076095581055
69,0.12242293357849121
55,0.18985199928283691
93,0.18334221839904785
97,0.12997031211853027
9,0.13687777519226074
11,0.17224574089050293
61,0.12314033508300781
85,0.23938918113708496
39,0.20330023765563965
83,0.16660046577453613
31,0.1168217658996582
47,0.1779320240020752
41,0.1981673240661621
77,0.16990160942077637
25,0.18319416046142578
7,0.15245985984802246
21,0.22893285751342773
19,0.18308115005493164
65,0.12142825126647949
51,0.22241997718811035
99,0.23195743560791016
75,0.1669905185699463
49,0.1641082763671875
89,0.16466164588928223
33,0.13886260986328125
15,0.1693439483642578
29,0.1712961196899414
27,0.11458373069763184
63,0.15962934494018555
73,0.17749881744384766
71,0.1837780475616455
59,0.16624188423156738
87,0.2117767333984375
95,0.15946745872497559
97,0.156080961227417
67,0.18687152862548828
3,0.1764674186706543
57,0.16782379150390625
5,0.17888855934143066
91,0.17542767524719238
43,0.1638791561126709
53,0.21807146072387695
13,0.22173762321472168
69,0.1630392074584961
45,0.2105252742767334
11,0.19615578651428223
9,0.15941810607910156
23,0.15946745872497559
37,0.23221063613891602
21,0.10579967498779297
81,0.2229020595550537
77,0.1511545181274414
41,0.14161944389343262
93,0.15549564361572266
35,0.2177412509918213
83,0.11044502258300781
79,0.22901320457458496
17,0.258042573928833
55,0.19810748100280762
31,0.17502522468566895
47,0.16602110862731934
7,0.17520856857299805
39,0.19123148918151855
99,0.1425034999847412
1,0.23042988777160645
61,0.21001267433166504
15,0.14113450050354004
25,0.19299888610839844
51,0.16568946838378906
85,0.2258167266845703
73,0.13079571723937988
75,0.1927504539489746
87,0.1469862461090088
27,0.17095065116882324
19,0.1707444190979004
95,0.1330699920654297
59,0.17775607109069824
71,0.17067837715148926
3,0.13997745513916016
81,0.10640263557434082
57,0.13722753524780273
21,0.12591958045959473
43,0.13563132286071777
23,0.11705422401428223
65,0.25907349586486816
67,0.17590951919555664
63,0.21321582794189453
45,0.16042137145996094
49,0.18691563606262207
37,0.13229846954345703
89,0.21201276779174805
97,0.19976592063903809
77,0.1423485279083252
33,0.2551560401916504
79,0.13260746002197266
93,0.13527750968933105
83,0.15484380722045898
69,0.17267918586730957
11,0.19175386428833008
91,0.22085857391357422
5,0.2031550407409668
13,0.1768350601196289
53,0.19277691841125488
41,0.17877411842346191
9,0.2069699764251709
61,0.11821150779724121
1,0.12546968460083008
29,0.24705839157104492
17,0.17203021049499512
35,0.17978930473327637
87,0.138458251953125
31,0.20168256759643555
39,0.16150808334350586
55,0.18095803260803223
7,0.17953014373779297
27,0.11835551261901855
95,0.1258866786956787
75,0.1441948413848877
19,0.17281079292297363
47,0.1670997142791748
99,0.16301703453063965
43,0.13435697555541992
25,0.21000909805297852
85,0.1898365020751953
71,0.14897823333740234
51,0.18660402297973633
63,0.1659226417541504
15,0.2227339744567871
3,0.1598823070526123
21,0.1733083724975586
83,0.12807583808898926
67,0.16382503509521484
73,0.19500255584716797
59,0.20348668098449707
49,0.16704678535461426
97,0.1586909294128418
89,0.15325450897216797
23,0.16916847229003906
45,0.1571192741394043
91,0.13076019287109375
81,0.211195707321167
79,0.18065452575683594
61,0.1157219409942627
37,0.19461536407470703
93,0.18250465393066406
57,0.21916651725769043
29,0.1430048942565918
11,0.18241143226623535
7,0.11607670783996582
35,0.129044771194458
41,0.17269539833068848
39,0.14621973037719727
17,0.1762087345123291
65,0.2139902114868164
1,0.14868617057800293
77,0.2033061981201172
5,0.1915116310119629
33,0.21825814247131348
19,0.14075207710266113
75,0.15027427673339844
13,0.22293591499328613
9,0.20966601371765137
69,0.22281503677368164
99,0.10988950729370117
53,0.20439362525939941
15,0.11990809440612793
27,0.1575453281402588
95,0.1323223114013672
73,0.10871648788452148
55,0.1817467212677002
87,0.16021943092346191
31,0.19918060302734375
29,0.07726478576660156
51,0.15845751762390137
25,0.15967965126037598
85,0.1394062042236328
3,0.1561906337738037
67,0.1574723720550537
21,0.1428530216217041
43,0.1667628288269043
47,0.20558953285217285
37,0.13690471649169922
71,0.21397924423217773
57,0.12481188774108887
91,0.16172218322753906
61,0.12179446220397949
83,0.16807150840759277
89,0.15156936645507812
81,0.1396651268005371
35,0.07536196708679199
45,0.16936159133911133
63,0.19070172309875488
23,0.15926504135131836
1,0.1480414867401123
97,0.21242666244506836
99,0.09644031524658203
17,0.17451167106628418
39,0.14382576942443848
49,0.20242071151733398
69,0.12558341026306152
77,0.17520952224731445
73,0.10319328308105469
79,0.20867443084716797
9,0.13389968872070312
11,0.19607782363891602
59,0.23592066764831543
7,0.17666220664978027
13,0.17035436630249023
33,0.16651391983032227
95,0.13355398178100586
15,0.15386652946472168
93,0.22736024856567383
53,0.17708539962768555
85,0.15619516372680664
27,0.16866779327392578
5,0.20780181884765625
51,0.13843607902526855
67,0.13638091087341309
41,0.2566416263580322
65,0.21544694900512695
55,0.17199182510375977
61,0.1322011947631836
71,0.14273786544799805
43,0.15743732452392578
21,0.16086506843566895
29,0.14749431610107422
87,0.19692754745483398
91,0.13872098922729492
75,0.19942212104797363
31,0.14702248573303223
25,0.1649770736694336
3,0.18672609329223633
23,0.1220254898071289
19,0.2437269687652588
57,0.13586997985839844
37,0.20548534393310547
47,0.16387653350830078
63,0.12130141258239746
39,0.11378359794616699
69,0.1110689640045166
35,0.20501160621643066
73,0.12293100357055664
77,0.1329481601715088
1,0.17490768432617188
45,0.1633920669555664
99,0.1856238842010498
49,0.1612560749053955
89,0.14530563354492188
7,0.12186193466186523
97,0.13611078262329102
15,0.12886524200439453
81,0.17556476593017578
83,0.16683125495910645
95,0.14428019523620605
59,0.1730196475982666
17,0.1802818775177002
93,0.11612176895141602
79,0.1623218059539795
67,0.11081504821777344
65,0.15139365196228027
55,0.12736868858337402
87,0.12498664855957031
9,0.19514775276184082
5,0.17162775993347168
13,0.16807961463928223
53,0.19867634773254395
27,0.1578044891357422
33,0.19912362098693848
11,0.22114014625549316
71,0.15230417251586914
91,0.1446700096130371
63,0.1170511245727539
81,0.10374760627746582
37,0.1359724998474121
19,0.14741158485412598
61,0.1582016944885254
43,0.16806888580322266
21,0.15665960311889648
41,0.1895136833190918
1,0.09004831314086914
75,0.17523980140686035
3,0.17652058601379395
85,0.24118900299072266
51,0.20642924308776855
25,0.18310880661010742
97,0.12098407745361328
29,0.2413496971130371
95,0.11937665939331055
15,0.1388404369354248
69,0.17092227935791016
35,0.19370579719543457
83,0.13133001327514648
7,0.13493084907531738
31,0.20637774467468262
23,0.22482538223266602
73,0.1676192283630371
57,0.19163799285888672
87,0.10412263870239258
67,0.11786961555480957
77,0.16524744033813477
47,0.2137138843536377
89,0.16402006149291992
55,0.14073753356933594
11,0.11740565299987793
49,0.22663235664367676
39,0.24926114082336426
45,0.20430803298950195
71,0.10093951225280762
99,0.21908307075500488
9,0.14580631256103516
63,0.1263267993927002
27,0.15975737571716309
41,0.09398937225341797
93,0.17472314834594727
53,0.17994213104248047
5,0.1315157413482666
65,0.13396692276000977
17,0.23073840141296387
81,0.17479157447814941
95,0.11578369140625
79,0.1987607479095459
59,0.21802306175231934
13,0.21634984016418457
3,0.166398286819458
25,0.1544661521911621
37,0.19699430465698242
91,0.1546940803527832
19,0.16687655448913574
33,0.1712350845336914
21,0.19089674949645996
55,0.12524652481079102
1,0.15856122970581055
97,0.17482328414916992
75,0.18505215644836426
39,0.10434412956237793
43,0.18826556205749512
83,0.15453648567199707
73,0.1617891788482666
29,0.18601489067077637
45,0.13466286659240723
51,0.19034838676452637
67,0.139892578125
85,0.23912930488586426
57,0.16419196128845215
87,0.17002606391906738
89,0.16222667694091797
99,0.12989020347595215
15,0.19022011756896973
47,0.1524672508239746
61,0.23299288749694824
31,0.14577245712280273
27,0.15000152587890625
69,0.19014859199523926
35,0.2201061248779297
93,0.15974020957946777
77,0.22166895866394043
63,0.17131948471069336
9,0.15724802017211914
23,0.25339651107788086
71,0.20884227752685547
59,0.1261298656463623
37,0.09566068649291992
17,0.11281657218933105
13,0.13968729972839355
25,0.11823582649230957
11,0.2319624423980713
49,0.18599843978881836
81,0.18605613708496094
7,0.25751233100891113
43,0.11547398567199707
53,0.2008955478668213
5,0.17162418365478516
3,0.1608283519744873
41,0.17687225341796875
19,0.18486261367797852
33,0.1569809913635254
97,0.13899564743041992
83,0.14895296096801758
27,0.10696291923522949
99,0.10020589828491211
55,0.15366768836975098
21,0.1586318016052246
45,0.145857572555542
51,0.1528007984161377
91,0.16176676750183105
79,0.19014453887939453
1,0.12541985511779785
85,0.15709829330444336
65,0.21668457984924316
87,0.1434316635131836
95,0.23893475532531738
39,0.15593504905700684
57,0.14488577842712402
35,0.1323239803314209
29,0.17736244201660156
67,0.16365504264831543
75,0.1948230266571045
69,0.15628433227539062
71,0.1347041130065918
73,0.18598175048828125
25,0.13983964920043945
13,0.11167740821838379
93,0.14228034019470215
47,0.16860103607177734
9,0.14103055000305176
43,0.12027478218078613
53,0.10901308059692383
23,0.16421794891357422
89,0.21848225593566895
15,0.23453831672668457
11,0.12002205848693848
31,0.19943690299987793
63,0.1978292465209961
77,0.22518062591552734
41,0.15300416946411133
57,0.12012887001037598
29,0.1188194751739502
35,0.11291337013244629
97,0.1900157928466797
87,0.15898847579956055
81,0.1676175594329834
55,0.12628865242004395
7,0.1337413787841797
37,0.27185726165771484
39,0.16848969459533691
61,0.24957799911499023
91,0.19818663597106934
21,0.12984943389892578
27,0.14002680778503418
79,0.12708473205566406
5,0.23897933959960938
45,0.14407825469970703
49,0.26784253120422363
59,0.2000110149383545
17,0.3167562484741211
95,0.22225022315979004
99,0.28458547592163086
31,0.17437434196472168
85,0.22194457054138184
93,0.22094368934631348
33,0.2959330081939697
75,0.23081755638122559
61,0.11924123764038086
73,0.2008354663848877
97,0.1465451717376709
71,0.25437307357788086
3,0.3311929702758789
35,0.15892982482910156
47,0.23964762687683105
41,0.15103507041931152
7,0.1488957405090332
1,0.278759241104126
19,0.31609582901000977
25,0.24231243133544922
87,0.1573801040649414
37,0.13401508331298828
21,0.1364426612854004
49,0.08996868133544922
29,0.16671967506408691
91,0.1420903205871582
51,0.32735252380371094
83,0.31092214584350586
23,0.2084965705871582
27,0.1384282112121582
55,0.1656186580657959
53,0.23740220069885254
77,0.19115877151489258
11,0.24716711044311523
15,0.24470043182373047
69,0.3021869659423828
65,0.33178067207336426
57,0.21488666534423828
5,0.14292526245117188
89,0.19144463539123535
81,0.2240750789642334
39,0.20364880561828613
17,0.1516880989074707
59,0.15865635871887207
95,0.16993379592895508
13,0.2481062412261963
63,0.147446870803833
43,0.33143019676208496
9,0.33238887786865234
67,0.3152315616607666
45,0.16998553276062012
99,0.15092039108276367
73,0.1276082992553711
79,0.19175362586975098
85,0.18184208869934082
75,0.13945341110229492
33,0.13570523262023926
27,0.12697839736938477
97,0.12473344802856445
3,0.14097881317138672
93,0.17965006828308105
49,0.11422967910766602
71,0.19124984741210938
23,0.16523003578186035
29,0.1554858684539795
83,0.16773176193237305
57,0.15283656120300293
41,0.1592698097229004
87,0.15571141242980957
11,0.1281905174255371
35,0.20521783828735352
7,0.18052458763122559
19,0.20761942863464355
47,0.19431257247924805
51,0.17516040802001953
31,0.22293376922607422
53,0.18410205841064453
17,0.15816259384155273
91,0.23223376274108887
25,0.25599098205566406
81,0.19182729721069336
37,0.23289895057678223
1,0.23432350158691406
73,0.14412617683410645
21,0.23627710342407227
45,0.17281794548034668
5,0.22539949417114258
3,0.12167215347290039
77,0.24549150466918945
39,0.22604918479919434
15,0.23999357223510742
95,0.22615361213684082
59,0.20522689819335938
9,0.19911503791809082
61,0.26074957847595215
75,0.13653969764709473
43,0.19317626953125
97,0.1517624855041504
69,0.2577364444732666
63,0.19614219665527344
89,0.26075315475463867
13,0.2577815055847168
55,0.2650744915008545
99,0.18642663955688477
65,0.2687995433807373
79,0.19762730598449707
93,0.15480446815490723
27,0.18135356903076172
83,0.11348700523376465
49,0.17766571044921875
67,0.20874786376953125
33,0.17449617385864258
23,0.18197369575500488
19,0.14620089530944824
47,0.17313528060913086
85,0.2370433807373047
29,0.17284655570983887
71,0.18672990798950195
51,0.17182588577270508
41,0.18603920936584473
7,0.19504213333129883
77,0.13714075088500977
17,0.18913984298706055
35,0.1869673728942871
81,0.143754243850708
11,0.2044680118560791
21,0.16373896598815918
87,0.2547299861907959
57,0.2285325527191162
61,0.14210987091064453
53,0.20310592651367188
31,0.19548344612121582
37,0.19385313987731934
91,0.20838475227355957
45,0.1849510669708252
1,0.19279813766479492
75,0.15337896347045898
25,0.1581580638885498
55,0.16357660293579102
15,0.18796229362487793
63,0.16318750381469727
3,0.16038966178894043
73,0.21824932098388672
69,0.14904069900512695
39,0.18528413772583008
13,0.17009735107421875
43,0.1965479850769043
99,0.1439981460571289
89,0.1849222183227539
93,0.18152713775634766
9,0.2086620330810547
65,0.18436527252197266
27,0.17137980461120605
95,0.2215418815612793
5,0.26028013229370117
