Response Time,Status Code
0.011277198791503906,200
0.011263370513916016,200
0.008420467376708984,200
0.008082866668701172,200
0.008553743362426758,200
0.006267547607421875,200
0.010550260543823242,200
0.008483648300170898,200
0.007498979568481445,200
0.0054645538330078125,200
0.008445024490356445,200
0.01012110710144043,200
0.008872747421264648,200
0.009397029876708984,200
0.011775016784667969,200
0.009275674819946289,200
0.007134914398193359,200
0.01103663444519043,200
0.010483741760253906,200
0.01340341567993164,200
0.009515523910522461,200
0.008971929550170898,200
0.0069124698638916016,200
0.009049654006958008,200
0.00952601432800293,200
0.010068655014038086,200
0.010113954544067383,200
0.008620262145996094,200
0.006114006042480469,200
0.009103536605834961,200
0.006459712982177734,200
0.005904436111450195,200
0.004450559616088867,200
0.005429983139038086,200
0.005053997039794922,200
0.008095741271972656,200
0.006141185760498047,200
0.011089801788330078,200
0.011278867721557617,200
0.007330894470214844,200
0.007848262786865234,200
0.008611679077148438,200
0.006246089935302734,200
0.007912397384643555,200
0.006047725677490234,200
0.03128981590270996,200
0.034714460372924805,200
0.040162086486816406,200
0.02100825309753418,200
0.027932167053222656,200
0.015074968338012695,200
0.029486656188964844,200
0.012086153030395508,200
0.009434938430786133,200
0.009110212326049805,200
0.007792472839355469,200
0.008758306503295898,200
0.007310390472412109,200
0.012851476669311523,200
0.006003856658935547,200
0.012978315353393555,200
0.007961034774780273,200
0.009386539459228516,200
0.011454105377197266,200
0.00600433349609375,200
0.015192270278930664,200
0.01714944839477539,200
0.008645296096801758,200
0.00630950927734375,200
0.009448766708374023,200
0.007068634033203125,200
0.009353160858154297,200
0.0116424560546875,200
0.010582685470581055,200
0.016037940979003906,200
0.005925655364990234,200
0.00653839111328125,200
0.006505489349365234,200
0.008910655975341797,200
0.007864236831665039,200
0.010162830352783203,200
0.007061958312988281,200
0.012621164321899414,200
0.010466575622558594,200
0.008136510848999023,200
0.009797811508178711,200
0.01711559295654297,200
0.008888483047485352,200
0.006449222564697266,200
0.005909919738769531,200
0.006958723068237305,200
0.005418300628662109,200
0.006430387496948242,200
0.007406473159790039,200
0.004883527755737305,200
0.005475759506225586,200
0.007971048355102539,200
0.005598545074462891,200
0.009502649307250977,200
0.008557319641113281,200
0.006577968597412109,200
0.01167607307434082,200
0.012721538543701172,200
0.00894618034362793,200
0.012062311172485352,200
0.009168386459350586,200
0.009008646011352539,200
0.014842987060546875,200
0.01006627082824707,200
0.008285045623779297,200
0.01037287712097168,200
0.007158517837524414,200
0.02396845817565918,200
0.00452876091003418,200
0.010789155960083008,200
0.006394863128662109,200
0.008464574813842773,200
0.007094144821166992,200
0.014353036880493164,200
0.015334367752075195,200
0.021273136138916016,200
0.0064237117767333984,200
0.007394552230834961,200
0.00901174545288086,200
0.0074062347412109375,200
0.008938312530517578,200
0.008479118347167969,200
0.007935047149658203,200
0.009943008422851562,200
0.014623641967773438,200
0.021627426147460938,200
0.01599740982055664,200
0.007930755615234375,200
0.008200407028198242,200
0.009078741073608398,200
0.007938146591186523,200
0.011952400207519531,200
0.010427474975585938,200
0.0074977874755859375,200
0.00849151611328125,200
0.006854534149169922,200
0.009390115737915039,200
0.01100611686706543,200
0.01423501968383789,200
0.009692907333374023,200
0.009958028793334961,200
0.009130239486694336,200
0.00889444351196289,200
0.011629343032836914,200
0.014454841613769531,200
0.010030269622802734,200
0.012984752655029297,200
0.006914615631103516,200
0.0070705413818359375,200
0.011008024215698242,200
0.009406805038452148,200
0.009931802749633789,200
0.010910987854003906,200
0.011832952499389648,200
0.008409976959228516,200
0.01049041748046875,200
0.021816253662109375,200
0.016392230987548828,200
0.03137540817260742,200
0.007965803146362305,200
0.006437540054321289,200
0.013031482696533203,200
0.008536577224731445,200
0.008558511734008789,200
0.008922576904296875,200
0.011388063430786133,200
0.010352849960327148,200
0.009380578994750977,200
0.008937835693359375,200
0.013302803039550781,200
0.014512300491333008,200
0.01045083999633789,200
0.011419057846069336,200
0.007510662078857422,200
0.009824991226196289,200
0.011948585510253906,200
0.007911443710327148,200
0.007812976837158203,200
0.009428024291992188,200
0.0054531097412109375,200
0.006504058837890625,200
0.009923696517944336,200
0.005997896194458008,200
0.0069789886474609375,200
0.0038208961486816406,200
0.005997896194458008,200
0.006434440612792969,200
0.006935834884643555,200
0.005397319793701172,200
0.006481647491455078,200
0.0050563812255859375,200
0.03899216651916504,200
0.01425790786743164,200
0.040976524353027344,200
0.04390525817871094,200
0.009531021118164062,200
0.009033441543579102,200
0.0074388980865478516,200
0.008421659469604492,200
0.00843954086303711,200
0.006432771682739258,200
0.0074787139892578125,200
0.007837295532226562,200
0.006897449493408203,200
0.010905265808105469,200
0.018841266632080078,200
0.018816232681274414,200
0.009883880615234375,200
0.009876251220703125,200
0.008949995040893555,200
0.013834476470947266,200
0.008890390396118164,200
0.01030421257019043,200
0.0064351558685302734,200
0.009348630905151367,200
0.008388280868530273,200
0.009525775909423828,200
0.01969122886657715,200
0.019186973571777344,200
0.018517017364501953,200
0.010164022445678711,200
0.007462024688720703,200
0.013173341751098633,200
0.03569316864013672,200
0.006966114044189453,200
0.010650396347045898,200
0.006906270980834961,200
0.007420063018798828,200
0.015357255935668945,200
0.009113550186157227,200
0.008129596710205078,200
0.007547855377197266,200
0.010343551635742188,200
0.00849151611328125,200
0.008845090866088867,200
0.010938405990600586,200
0.009341001510620117,200
0.008358001708984375,200
0.0044400691986083984,200
0.007972002029418945,200
0.015508413314819336,200
0.02144336700439453,200
0.014808416366577148,200
0.00961923599243164,200
0.012377500534057617,200
0.0074465274810791016,200
0.009411096572875977,200
0.006411075592041016,200
0.008237600326538086,200
0.005934238433837891,200
0.006402254104614258,200
0.007815122604370117,200
0.005585908889770508,200
0.008703231811523438,200
0.007726430892944336,200
0.00593876838684082,200
0.0064318180084228516,200
0.008386611938476562,200
0.019394636154174805,200
0.017528533935546875,200
0.012356281280517578,200
0.006564617156982422,200
0.006793975830078125,200
0.009385347366333008,200
0.007456064224243164,200
0.007418394088745117,200
0.007486820220947266,200
0.006468296051025391,200
0.008988380432128906,200
0.008252143859863281,200
0.008000850677490234,200
0.007189750671386719,200
0.009165048599243164,200
0.00494074821472168,200
0.0066874027252197266,200
0.004927396774291992,200
0.005866527557373047,200
0.010493040084838867,200
0.008589982986450195,200
0.0050051212310791016,200
0.008275747299194336,200
0.0062940120697021484,200
0.0068988800048828125,200
0.005619049072265625,200
0.0069561004638671875,200
0.006541728973388672,200
0.005511760711669922,200
0.0084381103515625,200
0.007422208786010742,200
0.012360572814941406,200
0.006582021713256836,200
0.013704538345336914,200
0.009842395782470703,200
0.013179779052734375,200
0.009758710861206055,200
0.00930929183959961,200
0.012911319732666016,200
0.010960102081298828,200
0.009062051773071289,200
0.0073757171630859375,200
0.006886959075927734,200
0.008506059646606445,200
0.0073926448822021484,200
0.008898019790649414,200
0.006835222244262695,200
0.007867813110351562,200
0.009968996047973633,200
0.011878728866577148,200
0.009470462799072266,200
0.007486820220947266,200
0.008342504501342773,200
0.0064351558685302734,200
0.008553266525268555,200
0.007947683334350586,200
0.007120609283447266,200
0.013529062271118164,200
0.013317108154296875,200
0.010185480117797852,200
0.009337663650512695,200
0.011647939682006836,200
0.007004499435424805,200
0.009978294372558594,200
0.009346485137939453,200
0.009861230850219727,200
0.011425495147705078,200
0.00657343864440918,200
0.006807088851928711,200
0.006005048751831055,200
0.006203174591064453,200
0.004926919937133789,200
0.012239694595336914,200
0.008966445922851562,200
0.008275270462036133,200
0.012167930603027344,200
0.014765024185180664,200
0.009209632873535156,200
0.01437997817993164,200
0.011401176452636719,200
0.007567882537841797,200
0.008409976959228516,200
0.0074307918548583984,200
0.008966207504272461,200
0.009421825408935547,200
0.010393857955932617,200
0.008436918258666992,200
0.010432243347167969,200
0.008157491683959961,200
0.007972955703735352,200
0.013124942779541016,200
0.010459423065185547,200
0.008897542953491211,200
0.011159420013427734,200
0.013974189758300781,200
0.010061502456665039,200
0.013036966323852539,200
0.015012741088867188,200
0.018494367599487305,200
0.015085458755493164,200
0.014041900634765625,200
0.01214599609375,200
0.008197546005249023,200
0.011420488357543945,200
0.011131525039672852,200
0.011139869689941406,200
0.0147857666015625,200
0.018279075622558594,200
0.015288829803466797,200
0.01163172721862793,200
0.011468648910522461,200
0.021602869033813477,200
0.020949840545654297,200
0.00799107551574707,200
0.009399890899658203,200
0.011360406875610352,200
0.010381698608398438,200
0.010390520095825195,200
0.008893251419067383,200
0.00939798355102539,200
0.00987100601196289,200
0.008378028869628906,200
0.009309530258178711,200
0.011511564254760742,200
0.01149892807006836,200
0.008936166763305664,200
0.006898164749145508,200
0.010995149612426758,200
0.010422229766845703,200
0.015046119689941406,200
0.010807514190673828,200
0.00944828987121582,200
0.011037826538085938,200
0.011590957641601562,200
0.013002157211303711,200
0.010437965393066406,200
0.012068510055541992,200
0.010490179061889648,200
0.011538982391357422,200
0.009570121765136719,200
0.012910127639770508,200
0.01150655746459961,200
0.009177207946777344,200
0.012705087661743164,200
0.008417367935180664,200
0.015265941619873047,200
0.008729219436645508,200
0.014889001846313477,200
0.010396003723144531,200
0.008037090301513672,200
0.007896900177001953,200
0.009287357330322266,200
0.006421566009521484,200
0.007407188415527344,200
0.010289907455444336,200
0.007536411285400391,200
0.009076833724975586,200
0.008713006973266602,200
0.008867979049682617,200
0.008456945419311523,200
0.007736921310424805,200
0.01058816909790039,200
0.007932662963867188,200
0.009897232055664062,200
0.008556604385375977,200
0.007113456726074219,200
0.011245965957641602,200
0.008074760437011719,200
0.010979413986206055,200
0.008723258972167969,200
0.007221221923828125,200
0.01043844223022461,200
0.007729053497314453,200
0.009677410125732422,200
0.009657621383666992,200
0.010191202163696289,200
0.010338544845581055,200
0.009551525115966797,200
0.018940210342407227,200
0.010406970977783203,200
0.01009511947631836,200
0.009691238403320312,200
0.011427640914916992,200
0.008150577545166016,200
0.009502410888671875,200
0.008475542068481445,200
0.013188838958740234,200
0.008015155792236328,200
0.0064945220947265625,200
0.0139312744140625,200
0.014455318450927734,200
0.010042428970336914,200
0.007533550262451172,200
0.008235931396484375,200
0.008882522583007812,200
0.009072542190551758,200
0.0068972110748291016,200
0.0073108673095703125,200
0.010252237319946289,200
0.011623144149780273,200
0.008464813232421875,200
0.010475873947143555,200
0.008523702621459961,200
0.008006095886230469,200
0.011133670806884766,200
0.009969949722290039,200
0.009980440139770508,200
0.017429351806640625,200
0.014050722122192383,200
0.015221834182739258,200
0.01912975311279297,200
0.010606527328491211,200
0.008897066116333008,200
0.01040792465209961,200
0.010404586791992188,200
0.007656574249267578,200
0.011326789855957031,200
0.011333942413330078,200
0.009458780288696289,200
0.012388467788696289,200
0.011866569519042969,200
0.014288663864135742,200
0.011848211288452148,200
0.008907079696655273,200
0.009910345077514648,200
0.010436296463012695,200
0.009612560272216797,200
0.011747121810913086,200
0.009917497634887695,200
0.007949352264404297,200
0.01078343391418457,200
0.01054239273071289,200
0.009921073913574219,200
0.00944209098815918,200
0.008527994155883789,200
0.009164094924926758,200
0.010154008865356445,200
0.013092279434204102,200
0.010086297988891602,200
0.004889965057373047,200
0.008476734161376953,200
0.014042139053344727,200
0.019543886184692383,200
0.017071247100830078,200
0.010528087615966797,200
0.0054857730865478516,200
0.006902217864990234,200
0.00630640983581543,200
0.010810136795043945,200
0.009322166442871094,200
0.006579160690307617,200
0.008051872253417969,200
0.009484291076660156,200
0.009616374969482422,200
0.008456945419311523,200
0.008675098419189453,200
0.008121967315673828,200
0.006555080413818359,200
0.008608579635620117,200
0.0069501399993896484,200
0.008224725723266602,200
0.008557796478271484,200
0.011847496032714844,200
0.010129690170288086,200
0.01118326187133789,200
0.01042795181274414,200
0.011600732803344727,200
0.009055614471435547,200
0.007997274398803711,200
0.016804933547973633,200
0.01581716537475586,200
0.0098114013671875,200
0.010674715042114258,200
0.00855875015258789,200
0.013106346130371094,200
0.0068857669830322266,200
0.008298397064208984,200
0.010166645050048828,200
0.009419679641723633,200
0.007356166839599609,200
0.012137889862060547,200
0.009668350219726562,200
0.004475116729736328,200
0.006293773651123047,200
0.008106231689453125,200
0.010103464126586914,200
0.010204315185546875,200
0.006712913513183594,200
0.0067291259765625,200
0.004843473434448242,200
0.009257078170776367,200
0.011261940002441406,200
0.01141977310180664,200
0.006125450134277344,200
0.007455110549926758,200
0.007445096969604492,200
0.008275747299194336,200
0.0060155391693115234,200
0.005377531051635742,200
0.00593256950378418,200
0.008006095886230469,200
0.010644674301147461,200
0.010641336441040039,200
0.010210752487182617,200
0.012165307998657227,200
0.0063343048095703125,200
0.008334875106811523,200
0.009292840957641602,200
0.005528688430786133,200
0.008411645889282227,200
0.009108304977416992,200
0.00844883918762207,200
0.008993387222290039,200
0.01644134521484375,200
0.010512351989746094,200
0.012781143188476562,200
0.008855581283569336,200
0.006806850433349609,200
0.009418249130249023,200
0.012713909149169922,200
0.009724855422973633,200
0.011419296264648438,200
0.00797128677368164,200
0.011156320571899414,200
0.006656169891357422,200
0.010432958602905273,200
0.009458541870117188,200
0.010416507720947266,200
0.007912635803222656,200
0.011959552764892578,200
0.012738466262817383,200
0.009641647338867188,200
0.012641429901123047,200
0.01007533073425293,200
0.007865667343139648,200
0.007390260696411133,200
0.010169506072998047,200
0.012559652328491211,200
0.008510351181030273,200
0.013262510299682617,200
0.0072100162506103516,200
0.0155029296875,200
0.013072490692138672,200
0.006097078323364258,200
0.011419534683227539,200
0.008774280548095703,200
0.010187864303588867,200
0.010942459106445312,200
0.005905628204345703,200
0.011050701141357422,200
0.010074377059936523,200
0.009200334548950195,200
0.018658161163330078,200
0.01979684829711914,200
0.01629471778869629,200
0.00607609748840332,200
0.005894660949707031,200
0.016908645629882812,200
0.010935068130493164,200
0.006461143493652344,200
0.011448383331298828,200
0.01136326789855957,200
0.029297828674316406,200
0.06280970573425293,200
0.06365680694580078,200
0.06560778617858887,200
0.00720667839050293,200
0.008875846862792969,200
0.007892847061157227,200
0.014376401901245117,200
0.01099395751953125,200
0.010053157806396484,200
0.009540796279907227,200
0.0074405670166015625,200
0.008485078811645508,200
0.010483503341674805,200
0.010710477828979492,200
0.008036375045776367,200
0.010434865951538086,200
0.008895397186279297,200
0.007836341857910156,200
0.005993843078613281,200
0.005993843078613281,200
0.009051799774169922,200
0.010489702224731445,200
0.010489702224731445,200
0.006986856460571289,200
0.009586811065673828,200
0.005954265594482422,200
0.008649587631225586,200
0.008352041244506836,200
0.008490800857543945,200
0.014440536499023438,200
0.009435415267944336,200
0.006884336471557617,200
0.006422281265258789,200
0.011444330215454102,200
0.01246023178100586,200
0.011442422866821289,200
0.007475852966308594,200
0.010816812515258789,200
0.006702423095703125,200
0.007823467254638672,200
0.008219242095947266,200
0.005371809005737305,200
0.008005857467651367,200
0.007227420806884766,200
0.008022546768188477,200
0.010472774505615234,200
0.0077495574951171875,200
0.00778961181640625,200
0.008018016815185547,200
0.008518695831298828,200
0.012881755828857422,200
0.01067495346069336,200
0.00749659538269043,200
0.006844282150268555,200
0.004560947418212891,200
0.00700831413269043,200
0.00986790657043457,200
0.005031108856201172,200
0.007367134094238281,200
0.0074765682220458984,200
0.009206533432006836,200
0.011488914489746094,200
0.008011817932128906,200
0.011331319808959961,200
0.010601520538330078,200
0.01642465591430664,200
0.006365299224853516,200
0.00449681282043457,200
0.006338596343994141,200
0.005041837692260742,200
0.006964445114135742,200
0.007020473480224609,200
0.009023189544677734,200
0.00937652587890625,200
0.007711887359619141,200
0.008877277374267578,200
0.006501913070678711,200
0.011372804641723633,200
0.011459589004516602,200
0.007927894592285156,200
0.009929180145263672,200
0.011576652526855469,200
0.009405136108398438,200
0.007478475570678711,200
0.007658720016479492,200
0.018303394317626953,200
0.02750253677368164,200
0.010883569717407227,200
0.0086822509765625,200
0.007876396179199219,200
0.00652313232421875,200
0.006893157958984375,200
0.008000612258911133,200
0.005971670150756836,200
0.006301403045654297,200
0.007589578628540039,200
0.009030580520629883,200
0.012054443359375,200
0.005769968032836914,200
0.008640289306640625,200
0.008443593978881836,200
0.013681411743164062,200
0.008785486221313477,200
0.012627840042114258,200
0.008365154266357422,200
0.009038925170898438,200
0.008522748947143555,200
0.010328054428100586,200
0.0048122406005859375,200
0.011989593505859375,200
0.007083415985107422,200
0.012289285659790039,200
0.009012460708618164,200
0.006216287612915039,200
0.00751185417175293,200
0.006204128265380859,200
0.0075836181640625,200
0.007969856262207031,200
0.007434368133544922,200
0.008299827575683594,200
0.011978626251220703,200
0.00890660285949707,200
0.008929252624511719,200
0.013180971145629883,200
0.015177726745605469,200
0.012311935424804688,200
0.01562809944152832,200
0.010540962219238281,200
0.008280038833618164,200
0.010106563568115234,200
0.007239103317260742,200
0.008443593978881836,200
0.005478858947753906,200
0.0070497989654541016,200
0.00695347785949707,200
0.005991220474243164,200
0.019571781158447266,200
0.019097566604614258,200
0.007932901382446289,200
0.0069353580474853516,200
0.006910562515258789,200
0.0056002140045166016,200
0.007529735565185547,200
0.014908552169799805,200
0.012399673461914062,200
0.012399673461914062,200
0.01040029525756836,200
0.01435232162475586,200
0.007924556732177734,200
0.010429859161376953,200
0.008930444717407227,200
0.008908748626708984,200
0.014294624328613281,200
0.014820337295532227,200
0.014947652816772461,200
0.013973236083984375,200
0.006571054458618164,200
0.00755620002746582,200
0.007437705993652344,200
0.007931709289550781,200
0.008465766906738281,200
0.010365724563598633,200
0.008049964904785156,200
0.006752490997314453,200
0.008001565933227539,200
0.007025957107543945,200
0.0068972110748291016,200
0.007435321807861328,200
0.00799560546875,200
0.008285045623779297,200
0.010040044784545898,200
0.008845090866088867,200
0.01126241683959961,200
0.008771181106567383,200
0.008020401000976562,200
0.00975179672241211,200
0.006484031677246094,200
0.008979082107543945,200
0.009196281433105469,200
0.007393598556518555,200
0.006840705871582031,200
0.008479118347167969,200
0.008478164672851562,200
0.0077877044677734375,200
0.012912750244140625,200
0.014376640319824219,200
0.006941318511962891,200
0.006600379943847656,200
0.005418539047241211,200
0.006974935531616211,200
0.0083770751953125,200
